    Yo-Noid                                         1/14
    Power Blade                                     1/7
    Power Blade 2                                   1/6
    Batman Returns                                  1/18
    Alien 3                                         2/15
    Adventures Island 2                             1/?(66)
    Adventures Island 3                             1/19
    Super C                                         1/8
    Jackie Chan Action Kung Fu                      1/?(5)
    Battletoads                                     7/12
    Battletoads & Double Dragon - The Ultimate Team 6/7
    Monster in My Pocket                            (1/6)
    Bucky O'Hare                                    1/?()
    Jackal                                          1/6
    Darkman                                         1/?
    Teenage Mutant Ninja Turtles                    1/?
